id|X|Y|Name|Description|Image
0| -90.18550690102559|38.624488619097335|Gateway Arch|630-foot-tall (192 m) monument in St. Louis, Missouri, United States. Clad in stainless steel and built in the form of a weighted catenary arch, it is the world's tallest arch and Missouri's tallest accessible building. Some sources consider it the tallest human-made monument in the Western Hemisphere. Built as a monument to the westward expansion of the United States and officially dedicated to ""the American people"", the Arch, commonly referred to as ""The Gateway to the West"", is a National Historic Landmark in Gateway Arch National Park and has become an internationally recognized symbol of St. Louis, as well as a popular tourist destination.|0
1|-90.19032239410048|38.6318398308974|The Dome America's Center|A multi-purpose stadium used for concerts, major conventions, and sporting events in downtown St. Louis, Missouri, United States. Previously known as the Trans World Dome from 1995 to 2001 and the Edward Jones Dome from 2002 to 2016, it was constructed largely to lure a National Football League (NFL) team back to St. Louis and to serve as a convention space.|1
2|-90.19455265|38.62211176|Busch Stadium| The stadium serves as the home of the St. Louis Cardinals, the city's Major League Baseball (MLB) franchise, and has a seating capacity of 44,494, with 3,706 club seats and 61 luxury suites. It replaced Busch Memorial Stadium (aka Busch Stadium II) and occupies a portion of that stadium's former footprint. A commercial area dubbed Ballpark Village was built adjacent to the stadium over the remainder of the former stadium's footprint.|2
3| -90.19673221330558|38.625286390719005|Thomas F. Eagleton United States Courthouse|It is the main office of the United States District Court for the Eastern District of Missouri and the United States Court of Appeals for the Eighth Circuit. It was named after U.S. Senator Thomas F. Eagleton.|3
4|-90.18934983655475|38.62553741409036|Old St. Louis County Courthouse| Was built as a combination federal and state courthouse in St. Louis, Missouri. Missouri's tallest habitable building from 1864 to 1894, it is now part of Gateway Arch National Park and operated by the National Park Service for historical exhibits and events.|4
5|-90.199279|38.630248|Saint Louis Public Library Central Branch|Description:The Central Library building at 13th and Olive was built in 1912 on a location formerly occupied by the St. Louis Exposition and Music Hall and was designed by Cass Gilbert. The main library for the city's public library system has an oval central pavilion surrounded by four light courts. The outer facades of the free-standing building are of lightly rusticated Maine granite. The Olive Street front is disposed like a colossal arcade, with contrasting marble bas-relief panels. A projecting three-bay central block, like a pared-down triumphal arch, provides a monumental entrance. At the rear, the Central Library faces a sunken garden. The interiors feature some light-transmitting glass floors. The ceiling of the Periodicals Room is modified from Michelangelo's ceiling in the Laurentian Library. Renovation and expansion of the building began in 2010 and finished in 2012.|5
6| -90.1882251299029|38.6311392793713|Formerly Union Market|One of only four extant market buildings remaining in St. Louis, Union Market was constructed in 1924-25 as the city´s largest, most architecturally significant and functionally progressive market. Occupying a full city block, the building´s strong presence and individuality are established by bold rhythms of large Gothic arches and battered buttressing at the lower stories. Speckled buff brick curtain walls are handsomely accented by horizontal bands of terra cotta ornament. The three-story garage above the market space was one of the City´s early indoor parking facilities.   For over five decades, Union Market has served as one of the City´s two principal markets and has continued a tradition of marketing established on the same site during the Civil War.  Union Market is listed on the National Register of Historic Places.|6
7|-90.197774854888|38.6299640760851|Christ Church Cathedral|Christ Church Cathedral is the Episcopal cathedral for the Diocese of Missouri. Built during 1859–67, it is one of the few well-preserved surviving works of Leopold Eidlitz, a leading mid-19th-century American architect, and was designated a national historic landmark in 1994 for its architecture.|7
8|-90.1970068376438|38.6296742525512|St. Louis Post-Dispatch Building|The Original Head Quarters of Saint Louis Dispatch, constructed in 1924. The St. Louis Post-Dispatch is a major regional newspaper based in St. Louis, Missouri, serving the St. Louis metropolitan area. It is the largest daily newspaper in the metropolitan area by circulation, surpassing the Belleville News-Democrat, Alton Telegraph, and Edwardsville Intelligencer. The publication has received 19 Pulitzer Prizes.|8
9|-90.19247644274701|38.63115230074848|Lennox Hotel|The 25-story hotel opened on September 2, 1929 as the Lennox Hotel and was the tallest hotel in the city upon its opening. Designed by Preston J. Bradshaw in the Renaissance Revival style, the building features terra cotta faces and cornices.|9
10|-90.19505909500752|38.629332399678646,|Eastman Kodak Building|Built for the Eastman Kodak Company. Now a wedding venue.|10
